path	speaker_id	duration_s	sample_rate
LibriSpeech/test-clean/237/134493/237-134493-0011.flac	237	5.0350	16000
LibriSpeech/test-clean/237/134493/237-134493-0012.flac	237	3.6600	16000
LibriSpeech/test-clean/237/134493/237-134493-0013.flac	237	4.0900	16000
LibriSpeech/test-clean/237/134493/237-134493-0014.flac	237	3.7000	16000
LibriSpeech/test-clean/237/134493/237-134493-0015.flac	237	6.5500	16000
LibriSpeech/test-clean/237/134493/237-134493-0016.flac	237	10.0850	16000
LibriSpeech/test-clean/237/134493/237-134493-0017.flac	237	9.1050	16000
LibriSpeech/test-clean/237/134493/237-134493-0018.flac	237	4.7900	16000
LibriSpeech/test-clean/237/134500/237-134500-0000.flac	237	6.1300	16000
LibriSpeech/test-clean/237/134500/237-134500-0001.flac	237	1.8100	16000
LibriSpeech/test-clean/237/134500/237-134500-0002.flac	237	5.0700	16000
LibriSpeech/test-clean/237/134500/237-134500-0003.flac	237	3.1700	16000
LibriSpeech/test-clean/237/134500/237-134500-0004.flac	237	2.2250	16000
LibriSpeech/test-clean/237/134500/237-134500-0005.flac	237	2.3900	16000
LibriSpeech/test-clean/237/134500/237-134500-0006.flac	237	4.2250	16000
LibriSpeech/test-clean/237/134500/237-134500-0007.flac	237	2.3900	16000
LibriSpeech/test-clean/237/134500/237-134500-0008.flac	237	3.7600	16000
LibriSpeech/test-clean/237/134500/237-134500-0009.flac	237	2.2200	16000
LibriSpeech/test-clean/237/134500/237-134500-0010.flac	237	3.9950	16000
LibriSpeech/test-clean/237/134500/237-134500-0011.flac	237	3.3500	16000
LibriSpeech/test-clean/237/134500/237-134500-0012.flac	237	10.9350	16000
LibriSpeech/test-clean/237/134500/237-134500-0013.flac	237	10.5600	16000
LibriSpeech/test-clean/237/134500/237-134500-0014.flac	237	4.2500	16000
LibriSpeech/test-clean/237/134500/237-134500-0015.flac	237	10.8150	16000
LibriSpeech/test-clean/237/134500/237-134500-0016.flac	237	3.1600	16000
LibriSpeech/test-clean/237/134500/237-134500-0017.flac	237	2.1800	16000
LibriSpeech/test-clean/237/134500/237-134500-0018.flac	237	12.8450	16000
LibriSpeech/test-clean/237/134500/237-134500-0019.flac	237	2.8600	16000
LibriSpeech/test-clean/237/134500/237-134500-0020.flac	237	2.1800	16000
LibriSpeech/test-clean/237/134500/237-134500-0021.flac	237	5.1200	16000
LibriSpeech/test-clean/237/134500/237-134500-0022.flac	237	5.1650	16000
LibriSpeech/test-clean/237/134500/237-134500-0023.flac	237	3.0600	16000
LibriSpeech/test-clean/237/134500/237-134500-0024.flac	237	4.4100	16000
LibriSpeech/test-clean/237/134500/237-134500-0025.flac	237	1.6300	16000
LibriSpeech/test-clean/237/134500/237-134500-0026.flac	237	3.0500	16000
LibriSpeech/test-clean/237/134500/237-134500-0027.flac	237	3.2700	16000
LibriSpeech/test-clean/237/134500/237-134500-0028.flac	237	4.5249	16000
LibriSpeech/test-clean/237/134500/237-134500-0029.flac	237	2.0650	16000
LibriSpeech/test-clean/237/134500/237-134500-0030.flac	237	2.7800	16000
LibriSpeech/test-clean/237/134500/237-134500-0031.flac	237	10.6100	16000
LibriSpeech/test-clean/237/134500/237-134500-0032.flac	237	5.0250	16000
LibriSpeech/test-clean/237/134500/237-134500-0033.flac	237	6.3500	16000
LibriSpeech/test-clean/237/134500/237-134500-0034.flac	237	3.0750	16000
LibriSpeech/test-clean/237/134500/237-134500-0035.flac	237	2.5550	16000
LibriSpeech/test-clean/237/134500/237-134500-0036.flac	237	6.6000	16000
LibriSpeech/test-clean/237/134500/237-134500-0037.flac	237	7.1050	16000
LibriSpeech/test-clean/237/134500/237-134500-0038.flac	237	2.4350	16000
LibriSpeech/test-clean/237/134500/237-134500-0039.flac	237	4.6300	16000
LibriSpeech/test-clean/237/134500/237-134500-0040.flac	237	4.0300	16000
LibriSpeech/test-clean/237/134500/237-134500-0041.flac	237	8.9200	16000
LibriSpeech/test-clean/237/134500/237-134500-0042.flac	237	2.5750	16000
LibriSpeech/test-clean/260/123286/260-123286-0000.flac	260	7.0400	16000
LibriSpeech/test-clean/260/123286/260-123286-0001.flac	260	3.0700	16000
LibriSpeech/test-clean/260/123286/260-123286-0002.flac	260	9.9850	16000
LibriSpeech/test-clean/260/123286/260-123286-0003.flac	260	7.3700	16000
LibriSpeech/test-clean/260/123286/260-123286-0004.flac	260	3.4650	16000
LibriSpeech/test-clean/260/123286/260-123286-0005.flac	260	4.8100	16000
LibriSpeech/test-clean/260/123286/260-123286-0006.flac	260	7.4050	16000
LibriSpeech/test-clean/260/123286/260-123286-0007.flac	260	4.5500	16000
LibriSpeech/test-clean/260/123286/260-123286-0008.flac	260	3.7350	16000
LibriSpeech/test-clean/260/123286/260-123286-0009.flac	260	5.7950	16000
LibriSpeech/test-clean/260/123286/260-123286-0010.flac	260	2.5750	16000
LibriSpeech/test-clean/260/123286/260-123286-0011.flac	260	4.2550	16000
LibriSpeech/test-clean/260/123286/260-123286-0012.flac	260	2.4300	16000
LibriSpeech/test-clean/260/123286/260-123286-0013.flac	260	4.7300	16000
LibriSpeech/test-clean/260/123286/260-123286-0014.flac	260	2.9800	16000
LibriSpeech/test-clean/260/123286/260-123286-0015.flac	260	5.2100	16000
LibriSpeech/test-clean/260/123286/260-123286-0016.flac	260	7.0000	16000
LibriSpeech/test-clean/260/123286/260-123286-0017.flac	260	3.9750	16000
LibriSpeech/test-clean/260/123286/260-123286-0018.flac	260	5.6700	16000
LibriSpeech/test-clean/260/123286/260-123286-0019.flac	260	11.9050	16000
LibriSpeech/test-clean/260/123286/260-123286-0020.flac	260	3.0600	16000
LibriSpeech/test-clean/260/123286/260-123286-0021.flac	260	2.5500	16000
LibriSpeech/test-clean/260/123286/260-123286-0022.flac	260	3.2350	16000
LibriSpeech/test-clean/260/123286/260-123286-0023.flac	260	5.8750	16000
LibriSpeech/test-clean/260/123286/260-123286-0024.flac	260	3.0400	16000
LibriSpeech/test-clean/260/123286/260-123286-0025.flac	260	9.2050	16000
LibriSpeech/test-clean/260/123286/260-123286-0026.flac	260	6.9400	16000
LibriSpeech/test-clean/260/123286/260-123286-0027.flac	260	7.1700	16000
LibriSpeech/test-clean/260/123286/260-123286-0028.flac	260	7.4650	16000
LibriSpeech/test-clean/260/123286/260-123286-0029.flac	260	4.5450	16000
LibriSpeech/test-clean/260/123286/260-123286-0030.flac	260	7.5300	16000
LibriSpeech/test-clean/260/123286/260-123286-0031.flac	260	5.0600	16000
LibriSpeech/test-clean/260/123288/260-123288-0000.flac	260	3.0400	16000
LibriSpeech/test-clean/260/123288/260-123288-0001.flac	260	5.0800	16000
LibriSpeech/test-clean/260/123288/260-123288-0002.flac	260	7.2500	16000
LibriSpeech/test-clean/260/123288/260-123288-0003.flac	260	8.9050	16000
LibriSpeech/test-clean/260/123288/260-123288-0004.flac	260	4.3100	16000
LibriSpeech/test-clean/260/123288/260-123288-0005.flac	260	12.5500	16000
LibriSpeech/test-clean/260/123288/260-123288-0006.flac	260	4.8800	16000
LibriSpeech/test-clean/260/123288/260-123288-0007.flac	260	11.2000	16000
LibriSpeech/test-clean/260/123288/260-123288-0008.flac	260	5.5150	16000
LibriSpeech/test-clean/260/123288/260-123288-0009.flac	260	3.4350	16000
LibriSpeech/test-clean/260/123288/260-123288-0010.flac	260	9.9950	16000
LibriSpeech/test-clean/260/123288/260-123288-0011.flac	260	8.9800	16000
LibriSpeech/test-clean/260/123288/260-123288-0012.flac	260	3.5450	16000
LibriSpeech/test-clean/260/123288/260-123288-0013.flac	260	11.3851	16000
LibriSpeech/test-clean/260/123288/260-123288-0014.flac	260	1.8050	16000
LibriSpeech/test-clean/260/123288/260-123288-0015.flac	260	21.1850	16000
LibriSpeech/test-clean/260/123288/260-123288-0016.flac	260	4.8650	16000
LibriSpeech/test-clean/260/123288/260-123288-0017.flac	260	5.2250	16000
LibriSpeech/test-clean/260/123288/260-123288-0018.flac	260	3.2450	16000
LibriSpeech/test-clean/260/123288/260-123288-0019.flac	260	2.9550	16000
LibriSpeech/test-clean/260/123288/260-123288-0020.flac	260	2.9000	16000
LibriSpeech/test-clean/260/123288/260-123288-0021.flac	260	2.7100	16000
LibriSpeech/test-clean/260/123288/260-123288-0022.flac	260	3.7050	16000
LibriSpeech/test-clean/260/123288/260-123288-0023.flac	260	2.3850	16000
LibriSpeech/test-clean/260/123288/260-123288-0024.flac	260	14.5950	16000
LibriSpeech/test-clean/260/123288/260-123288-0025.flac	260	13.4450	16000
LibriSpeech/test-clean/260/123288/260-123288-0026.flac	260	16.0400	16000
LibriSpeech/test-clean/260/123288/260-123288-0027.flac	260	6.3050	16000
LibriSpeech/test-clean/260/123288/260-123288-0028.flac	260	2.6100	16000
LibriSpeech/test-clean/260/123440/260-123440-0000.flac	260	2.1650	16000
LibriSpeech/test-clean/260/123440/260-123440-0001.flac	260	1.7400	16000
LibriSpeech/test-clean/260/123440/260-123440-0002.flac	260	14.7150	16000
LibriSpeech/test-clean/260/123440/260-123440-0003.flac	260	3.5850	16000
LibriSpeech/test-clean/260/123440/260-123440-0004.flac	260	12.0200	16000
LibriSpeech/test-clean/260/123440/260-123440-0005.flac	260	3.1050	16000
LibriSpeech/test-clean/260/123440/260-123440-0006.flac	260	2.7150	16000
LibriSpeech/test-clean/260/123440/260-123440-0007.flac	260	3.3850	16000
LibriSpeech/test-clean/260/123440/260-123440-0008.flac	260	3.7450	16000
LibriSpeech/test-clean/260/123440/260-123440-0009.flac	260	3.1150	16000
LibriSpeech/test-clean/260/123440/260-123440-0010.flac	260	8.3150	16000
LibriSpeech/test-clean/260/123440/260-123440-0011.flac	260	4.8700	16000
LibriSpeech/test-clean/260/123440/260-123440-0012.flac	260	5.2450	16000
LibriSpeech/test-clean/260/123440/260-123440-0013.flac	260	3.4750	16000
LibriSpeech/test-clean/260/123440/260-123440-0014.flac	260	3.8150	16000
LibriSpeech/test-clean/260/123440/260-123440-0015.flac	260	6.2000	16000
LibriSpeech/test-clean/260/123440/260-123440-0016.flac	260	4.8950	16000
LibriSpeech/test-clean/260/123440/260-123440-0017.flac	260	3.0700	16000
LibriSpeech/test-clean/260/123440/260-123440-0018.flac	260	3.6400	16000
LibriSpeech/test-clean/260/123440/260-123440-0019.flac	260	6.6300	16000
LibriSpeech/test-clean/260/123440/260-123440-0020.flac	260	4.9950	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac	2830	6.1200	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac	2830	16.1251	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac	2830	4.3150	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac	2830	8.0850	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac	2830	1.9450	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac	2830	2.1050	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac	2830	4.5500	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac	2830	14.6750	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac	2830	9.4400	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac	2830	8.3500	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac	2830	3.3600	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac	2830	9.4500	16000
LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac	2830	3.6250	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0000.flac	2830	3.7300	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac	2830	3.9450	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac	2830	2.0250	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac	2830	2.4800	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac	2830	3.8100	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac	2830	6.4500	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac	2830	6.4100	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac	2830	10.1900	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac	2830	4.8400	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac	2830	3.8850	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac	2830	6.5250	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0011.flac	2830	5.5250	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac	2830	3.4200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0013.flac	2830	4.1450	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0014.flac	2830	2.5250	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0015.flac	2830	2.6850	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0016.flac	2830	2.3700	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac	2830	3.6650	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac	2830	3.4200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac	2830	7.0150	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac	2830	3.4600	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0021.flac	2830	2.9100	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac	2830	3.2700	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac	2830	6.1600	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0024.flac	2830	3.9350	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0025.flac	2830	8.7950	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac	2830	1.4850	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac	2830	2.2700	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac	2830	3.5400	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac	2830	9.0750	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac	2830	5.2500	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac	2830	8.4850	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac	2830	7.2200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac	2830	2.7100	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac	2830	2.9700	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac	2830	3.3350	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac	2830	5.7650	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac	2830	6.4200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac	2830	5.5400	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac	2830	5.1950	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac	2830	2.6200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac	2830	4.8900	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac	2830	3.0200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac	2830	1.9750	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac	2830	3.4900	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac	2830	3.5100	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0046.flac	2830	2.8400	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0047.flac	2830	7.8650	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac	2830	10.4400	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac	2830	3.4200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac	2830	7.4750	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0051.flac	2830	6.4400	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0052.flac	2830	4.8800	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac	2830	5.0150	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0054.flac	2830	10.0850	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac	2830	7.3350	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac	2830	5.3500	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac	2830	8.0700	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac	2830	2.6900	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac	2830	1.8250	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac	2830	2.6750	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac	2830	7.1200	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac	2830	5.4400	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac	2830	5.4150	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac	2830	2.8800	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac	2830	6.5150	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0066.flac	2830	6.0850	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac	2830	8.1300	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac	2830	5.0000	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac	2830	5.5551	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac	2830	3.7300	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac	2830	3.9600	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac	2830	4.8550	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac	2830	16.5600	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac	2830	5.7000	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac	2830	5.7900	16000
LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac	2830	4.8100	16000
LibriSpeech/test-clean/2961/960/2961-960-0000.flac	2961	27.1800	16000
LibriSpeech/test-clean/2961/960/2961-960-0001.flac	2961	8.2501	16000
LibriSpeech/test-clean/2961/960/2961-960-0002.flac	2961	15.3500	16000
LibriSpeech/test-clean/2961/960/2961-960-0003.flac	2961	17.3150	16000
LibriSpeech/test-clean/2961/960/2961-960-0004.flac	2961	8.2200	16000
LibriSpeech/test-clean/2961/960/2961-960-0005.flac	2961	10.3550	16000
LibriSpeech/test-clean/2961/960/2961-960-0006.flac	2961	15.7250	16000
LibriSpeech/test-clean/2961/960/2961-960-0007.flac	2961	7.6400	16000
LibriSpeech/test-clean/2961/960/2961-960-0008.flac	2961	15.4550	16000
LibriSpeech/test-clean/2961/960/2961-960-0009.flac	2961	11.8600	16000
LibriSpeech/test-clean/2961/960/2961-960-0010.flac	2961	20.4600	16000
LibriSpeech/test-clean/2961/960/2961-960-0011.flac	2961	20.8750	16000
LibriSpeech/test-clean/2961/960/2961-960-0012.flac	2961	6.8900	16000
LibriSpeech/test-clean/2961/960/2961-960-0013.flac	2961	10.5750	16000
LibriSpeech/test-clean/2961/960/2961-960-0014.flac	2961	8.7750	16000
LibriSpeech/test-clean/2961/960/2961-960-0015.flac	2961	7.8300	16000
LibriSpeech/test-clean/2961/960/2961-960-0016.flac	2961	7.7600	16000
LibriSpeech/test-clean/2961/960/2961-960-0017.flac	2961	7.8700	16000
LibriSpeech/test-clean/2961/960/2961-960-0018.flac	2961	8.3800	16000
LibriSpeech/test-clean/2961/960/2961-960-0019.flac	2961	12.1300	16000
LibriSpeech/test-clean/2961/960/2961-960-0020.flac	2961	9.8800	16000
LibriSpeech/test-clean/2961/960/2961-960-0021.flac	2961	15.7850	16000
LibriSpeech/test-clean/2961/960/2961-960-0022.flac	2961	7.4250	16000
LibriSpeech/test-clean/2961/961/2961-961-0000.flac	2961	4.6650	16000
LibriSpeech/test-clean/2961/961/2961-961-0001.flac	2961	9.1850	16000
LibriSpeech/test-clean/2961/961/2961-961-0002.flac	2961	19.9900	16000
LibriSpeech/test-clean/2961/961/2961-961-0003.flac	2961	4.7300	16000
LibriSpeech/test-clean/2961/961/2961-961-0004.flac	2961	11.4800	16000
LibriSpeech/test-clean/2961/961/2961-961-0005.flac	2961	3.7750	16000
LibriSpeech/test-clean/2961/961/2961-961-0006.flac	2961	4.6000	16000
LibriSpeech/test-clean/2961/961/2961-961-0007.flac	2961	8.5050	16000
LibriSpeech/test-clean/2961/961/2961-961-0008.flac	2961	7.1550	16000
LibriSpeech/test-clean/2961/961/2961-961-0009.flac	2961	5.7050	16000
LibriSpeech/test-clean/2961/961/2961-961-0010.flac	2961	7.8300	16000
LibriSpeech/test-clean/2961/961/2961-961-0011.flac	2961	7.8150	16000
LibriSpeech/test-clean/2961/961/2961-961-0012.flac	2961	13.0150	16000
LibriSpeech/test-clean/2961/961/2961-961-0013.flac	2961	5.1200	16000
LibriSpeech/test-clean/2961/961/2961-961-0014.flac	2961	9.5650	16000
LibriSpeech/test-clean/2961/961/2961-961-0015.flac	2961	6.8150	16000
LibriSpeech/test-clean/2961/961/2961-961-0016.flac	2961	7.8150	16000
LibriSpeech/test-clean/2961/961/2961-961-0017.flac	2961	9.7300	16000
LibriSpeech/test-clean/2961/961/2961-961-0018.flac	2961	5.2900	16000
LibriSpeech/test-clean/2961/961/2961-961-0019.flac	2961	12.2550	16000
LibriSpeech/test-clean/2961/961/2961-961-0020.flac	2961	6.1250	16000
LibriSpeech/test-clean/2961/961/2961-961-0021.flac	2961	4.9400	16000
LibriSpeech/test-clean/2961/961/2961-961-0022.flac	2961	25.9850	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac	3570	12.0850	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac	3570	5.6750	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac	3570	10.6150	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac	3570	19.0250	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac	3570	5.3300	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac	3570	8.4050	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac	3570	14.5050	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac	3570	10.5450	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac	3570	9.4950	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac	3570	12.6050	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac	3570	13.0050	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac	3570	11.0300	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0012.flac	3570	3.2050	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac	3570	5.6100	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac	3570	11.2550	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac	3570	8.4350	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac	3570	14.1500	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0017.flac	3570	8.3350	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac	3570	7.8150	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0019.flac	3570	3.7550	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0020.flac	3570	14.0350	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac	3570	10.5550	16000
LibriSpeech/test-clean/3570/5694/3570-5694-0022.flac	3570	4.2950	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0000.flac	3570	4.8300	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0001.flac	3570	14.7150	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0002.flac	3570	7.8050	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0003.flac	3570	5.3550	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0004.flac	3570	10.6000	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac	3570	20.0300	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0006.flac	3570	7.4700	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0007.flac	3570	9.7550	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0008.flac	3570	6.8450	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac	3570	5.0250	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac	3570	4.6650	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0011.flac	3570	8.2600	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac	3570	14.7600	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0013.flac	3570	4.6400	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0014.flac	3570	10.5400	16000
LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	3570	7.9500	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0000.flac	3570	11.4150	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac	3570	16.7350	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0002.flac	3570	7.5100	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0003.flac	3570	25.1150	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0004.flac	3570	4.7000	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0005.flac	3570	13.0250	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0006.flac	3570	4.1600	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0007.flac	3570	9.5000	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0008.flac	3570	7.2600	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0009.flac	3570	8.8600	16000
LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac	3570	7.5700	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac	3575	8.2300	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0001.flac	3575	2.9900	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0002.flac	3575	2.1100	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0003.flac	3575	7.5950	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0004.flac	3575	3.1050	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0005.flac	3575	7.3400	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac	3575	8.3000	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0007.flac	3575	7.7750	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac	3575	13.5550	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0009.flac	3575	6.7300	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0010.flac	3575	4.7900	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac	3575	7.0150	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0012.flac	3575	5.8501	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0013.flac	3575	9.1750	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0014.flac	3575	6.6800	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0015.flac	3575	14.4250	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0016.flac	3575	1.6950	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac	3575	12.7300	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0018.flac	3575	2.9200	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0019.flac	3575	6.1550	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0020.flac	3575	8.6450	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0021.flac	3575	4.1800	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0022.flac	3575	5.8250	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0023.flac	3575	9.0950	16000
LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac	3575	12.2550	16000
