path	category	subcategory	duration_s	sample_rate	split
musan/speech/librivox/speech-librivox-0143.wav	speech	librivox	545.1232	16000	test_unseen
musan/speech/librivox/speech-librivox-0144.wav	speech	librivox	118.4914	16000	test_unseen
musan/speech/librivox/speech-librivox-0145.wav	speech	librivox	519.8368	16000	test_unseen
musan/speech/librivox/speech-librivox-0146.wav	speech	librivox	120.8163	16000	test_unseen
musan/speech/librivox/speech-librivox-0147.wav	speech	librivox	252.4996	16000	test_unseen
musan/speech/librivox/speech-librivox-0148.wav	speech	librivox	545.0449	16000	test_unseen
musan/speech/librivox/speech-librivox-0149.wav	speech	librivox	318.6155	16000	test_unseen
musan/speech/librivox/speech-librivox-0150.wav	speech	librivox	799.7387	16000	test_unseen
musan/speech/librivox/speech-librivox-0151.wav	speech	librivox	407.7192	16000	test_unseen
musan/speech/librivox/speech-librivox-0152.wav	speech	librivox	329.1951	16000	test_unseen
musan/speech/librivox/speech-librivox-0153.wav	speech	librivox	646.2694	16000	test_unseen
musan/speech/librivox/speech-librivox-0154.wav	speech	librivox	624.1176	16000	test_unseen
musan/speech/librivox/speech-librivox-0155.wav	speech	librivox	687.0726	16000	test_unseen
musan/speech/librivox/speech-librivox-0156.wav	speech	librivox	549.5902	16000	test_unseen
musan/speech/librivox/speech-librivox-0157.wav	speech	librivox	623.9869	16000	test_unseen
musan/speech/librivox/speech-librivox-0158.wav	speech	librivox	593.0057	16000	test_unseen
musan/speech/librivox/speech-librivox-0159.wav	speech	librivox	609.9069	16000	test_unseen
musan/speech/librivox/speech-librivox-0160.wav	speech	librivox	667.2457	16000	test_unseen
musan/speech/librivox/speech-librivox-0161.wav	speech	librivox	173.3224	16000	test_unseen
musan/speech/librivox/speech-librivox-0162.wav	speech	librivox	548.0490	16000	test_unseen
musan/speech/librivox/speech-librivox-0163.wav	speech	librivox	367.3077	16000	test_unseen
musan/speech/librivox/speech-librivox-0164.wav	speech	librivox	559.3861	16000	test_unseen
musan/speech/librivox/speech-librivox-0165.wav	speech	librivox	705.2539	16000	test_unseen
musan/speech/librivox/speech-librivox-0166.wav	speech	librivox	642.7951	16000	test_unseen
musan/speech/librivox/speech-librivox-0167.wav	speech	librivox	533.1069	16000	test_unseen
musan/speech/librivox/speech-librivox-0168.wav	speech	librivox	288.3657	16000	test_unseen
musan/speech/librivox/speech-librivox-0169.wav	speech	librivox	338.6776	16000	test_unseen
musan/speech/librivox/speech-librivox-0170.wav	speech	librivox	784.0392	16000	test_unseen
musan/speech/librivox/speech-librivox-0171.wav	speech	librivox	548.5192	16000	test_unseen
musan/speech/librivox/speech-librivox-0172.wav	speech	librivox	384.4963	16000	test_unseen
