path	speaker_id	duration_s	sample_rate
LibriSpeech/dev-clean/2277/149896/2277-149896-0013.flac	2277	6.0900	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0014.flac	2277	4.0700	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0015.flac	2277	3.6750	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac	2277	2.7850	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0017.flac	2277	4.9850	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0018.flac	2277	4.5450	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0019.flac	2277	3.5600	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0020.flac	2277	5.2850	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0021.flac	2277	3.3700	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0022.flac	2277	3.3800	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0023.flac	2277	3.8900	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0024.flac	2277	4.5000	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0025.flac	2277	3.4000	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0026.flac	2277	4.9200	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0027.flac	2277	3.5950	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0028.flac	2277	2.9000	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac	2277	2.6000	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac	2277	6.3000	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0031.flac	2277	3.6100	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac	2277	10.7700	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac	2277	2.8450	16000
LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac	2277	4.0050	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0000.flac	2277	4.3950	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0001.flac	2277	2.7550	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0002.flac	2277	6.5400	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0003.flac	2277	4.8400	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0004.flac	2277	5.7350	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0005.flac	2277	11.4650	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0006.flac	2277	3.3850	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0007.flac	2277	7.8550	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0008.flac	2277	2.8800	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0009.flac	2277	3.7250	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0010.flac	2277	3.6250	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0011.flac	2277	3.3000	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0012.flac	2277	3.0900	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0013.flac	2277	4.4150	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0014.flac	2277	4.6200	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0015.flac	2277	3.0400	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0016.flac	2277	6.5401	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0017.flac	2277	7.3000	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0018.flac	2277	6.7450	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0019.flac	2277	4.8500	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0020.flac	2277	4.6200	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0021.flac	2277	4.6850	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0022.flac	2277	10.0500	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0023.flac	2277	3.3100	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0024.flac	2277	2.9350	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0025.flac	2277	4.2850	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0026.flac	2277	6.8150	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0027.flac	2277	3.5150	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0028.flac	2277	3.6250	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0029.flac	2277	7.6450	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0030.flac	2277	2.5500	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0031.flac	2277	4.4050	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0032.flac	2277	8.6900	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0033.flac	2277	5.0650	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0034.flac	2277	12.1600	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0035.flac	2277	3.4500	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0036.flac	2277	4.4200	16000
LibriSpeech/dev-clean/2277/149897/2277-149897-0037.flac	2277	3.0100	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0000.flac	2412	2.5500	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0001.flac	2412	3.2250	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0002.flac	2412	6.5950	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0003.flac	2412	9.5150	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0004.flac	2412	8.7200	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0005.flac	2412	13.6800	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0006.flac	2412	11.6800	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0007.flac	2412	8.7350	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0008.flac	2412	10.8400	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0009.flac	2412	8.7200	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0010.flac	2412	17.1951	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0011.flac	2412	10.1300	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0012.flac	2412	1.9800	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0013.flac	2412	8.4200	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0014.flac	2412	12.7950	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0015.flac	2412	11.0300	16000
LibriSpeech/dev-clean/2412/153947/2412-153947-0016.flac	2412	5.1850	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0000.flac	2412	11.6600	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0001.flac	2412	10.5100	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0002.flac	2412	3.7200	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0003.flac	2412	8.5150	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0004.flac	2412	22.6800	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0005.flac	2412	3.1400	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0006.flac	2412	16.6150	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0007.flac	2412	9.3700	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0008.flac	2412	5.8150	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0009.flac	2412	5.9950	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0010.flac	2412	2.9150	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0011.flac	2412	9.7451	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0012.flac	2412	6.1700	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0013.flac	2412	8.5400	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0014.flac	2412	9.7050	16000
LibriSpeech/dev-clean/2412/153948/2412-153948-0015.flac	2412	3.4650	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0000.flac	2412	9.9150	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0001.flac	2412	9.7500	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0002.flac	2412	4.0550	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0003.flac	2412	8.1500	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0004.flac	2412	10.4100	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0005.flac	2412	5.8450	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0006.flac	2412	10.2200	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0007.flac	2412	8.4300	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0008.flac	2412	2.7350	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0009.flac	2412	10.4200	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0010.flac	2412	7.9400	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0011.flac	2412	5.9350	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0012.flac	2412	8.1200	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0013.flac	2412	3.9150	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0014.flac	2412	17.6150	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0015.flac	2412	11.3900	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0016.flac	2412	8.4400	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0017.flac	2412	6.9900	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0018.flac	2412	12.1050	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0019.flac	2412	7.4850	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0020.flac	2412	7.9750	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0021.flac	2412	6.1100	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0022.flac	2412	3.5400	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0023.flac	2412	2.6500	16000
LibriSpeech/dev-clean/2412/153954/2412-153954-0024.flac	2412	4.1900	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0000.flac	2428	13.3050	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0001.flac	2428	2.0700	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0002.flac	2428	4.2600	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0003.flac	2428	6.2650	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0004.flac	2428	1.8800	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0005.flac	2428	9.0900	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0006.flac	2428	6.8250	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0007.flac	2428	5.7100	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0008.flac	2428	10.3800	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0009.flac	2428	1.8500	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0010.flac	2428	3.1200	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0011.flac	2428	2.5750	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0012.flac	2428	8.1250	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0013.flac	2428	3.2900	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0014.flac	2428	2.2150	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0015.flac	2428	2.1950	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0016.flac	2428	8.5150	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0017.flac	2428	13.2850	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0018.flac	2428	14.3450	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0019.flac	2428	4.9100	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0020.flac	2428	4.8900	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0021.flac	2428	2.8150	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0022.flac	2428	1.9750	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0023.flac	2428	2.6000	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0024.flac	2428	4.2500	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0025.flac	2428	8.0050	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0026.flac	2428	3.1400	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0027.flac	2428	4.9650	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0028.flac	2428	4.0000	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0029.flac	2428	6.2950	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0030.flac	2428	3.6250	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0031.flac	2428	3.3100	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0032.flac	2428	3.1750	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0033.flac	2428	3.9200	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0034.flac	2428	8.1200	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0035.flac	2428	2.7250	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0036.flac	2428	4.6000	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0037.flac	2428	6.3950	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0038.flac	2428	2.6700	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0039.flac	2428	1.9800	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0040.flac	2428	7.8250	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0041.flac	2428	2.0700	16000
LibriSpeech/dev-clean/2428/83699/2428-83699-0042.flac	2428	6.4300	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0000.flac	2428	3.8200	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0001.flac	2428	6.8450	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0002.flac	2428	16.4500	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0003.flac	2428	2.1450	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0004.flac	2428	7.4700	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0005.flac	2428	4.2650	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0006.flac	2428	3.6650	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0007.flac	2428	3.3300	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0008.flac	2428	3.6150	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0009.flac	2428	2.1200	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0010.flac	2428	2.6300	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0011.flac	2428	6.1150	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0012.flac	2428	8.8900	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0013.flac	2428	4.8400	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0014.flac	2428	4.1700	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0015.flac	2428	10.9850	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0016.flac	2428	3.6400	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0017.flac	2428	4.9900	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0018.flac	2428	5.8850	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0019.flac	2428	5.0750	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0020.flac	2428	5.5250	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0021.flac	2428	3.8750	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0022.flac	2428	5.5250	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0023.flac	2428	3.8450	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0024.flac	2428	4.9400	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0025.flac	2428	9.8450	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0026.flac	2428	10.2050	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0027.flac	2428	2.3200	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0028.flac	2428	9.2500	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0029.flac	2428	5.8300	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0030.flac	2428	9.2100	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0031.flac	2428	2.7050	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0032.flac	2428	6.5000	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0033.flac	2428	7.8200	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0034.flac	2428	5.4500	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0035.flac	2428	5.8650	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0036.flac	2428	1.9600	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0037.flac	2428	9.3650	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0038.flac	2428	7.3050	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0039.flac	2428	3.2000	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0040.flac	2428	4.3650	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0041.flac	2428	3.9600	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0042.flac	2428	11.1750	16000
LibriSpeech/dev-clean/2428/83705/2428-83705-0043.flac	2428	6.0100	16000
LibriSpeech/dev-clean/251/118436/251-118436-0000.flac	251	6.2600	16000
LibriSpeech/dev-clean/251/118436/251-118436-0001.flac	251	3.7250	16000
LibriSpeech/dev-clean/251/118436/251-118436-0002.flac	251	6.9650	16000
LibriSpeech/dev-clean/251/118436/251-118436-0003.flac	251	11.0200	16000
LibriSpeech/dev-clean/251/118436/251-118436-0004.flac	251	3.3250	16000
LibriSpeech/dev-clean/251/118436/251-118436-0005.flac	251	5.3100	16000
LibriSpeech/dev-clean/251/118436/251-118436-0006.flac	251	6.9650	16000
LibriSpeech/dev-clean/251/118436/251-118436-0007.flac	251	5.4500	16000
LibriSpeech/dev-clean/251/118436/251-118436-0008.flac	251	6.2300	16000
LibriSpeech/dev-clean/251/118436/251-118436-0009.flac	251	8.9550	16000
LibriSpeech/dev-clean/251/118436/251-118436-0010.flac	251	3.2500	16000
LibriSpeech/dev-clean/251/118436/251-118436-0011.flac	251	7.4700	16000
LibriSpeech/dev-clean/251/118436/251-118436-0012.flac	251	11.1050	16000
LibriSpeech/dev-clean/251/118436/251-118436-0013.flac	251	8.2250	16000
LibriSpeech/dev-clean/251/118436/251-118436-0014.flac	251	6.6850	16000
LibriSpeech/dev-clean/251/118436/251-118436-0015.flac	251	5.3800	16000
LibriSpeech/dev-clean/251/118436/251-118436-0016.flac	251	8.9700	16000
LibriSpeech/dev-clean/251/118436/251-118436-0017.flac	251	2.8850	16000
LibriSpeech/dev-clean/251/118436/251-118436-0018.flac	251	2.8300	16000
LibriSpeech/dev-clean/251/118436/251-118436-0019.flac	251	11.4750	16000
LibriSpeech/dev-clean/251/118436/251-118436-0020.flac	251	5.5550	16000
LibriSpeech/dev-clean/251/118436/251-118436-0021.flac	251	3.9800	16000
LibriSpeech/dev-clean/251/118436/251-118436-0022.flac	251	4.5400	16000
LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	251	2.7700	16000
LibriSpeech/dev-clean/251/136532/251-136532-0000.flac	251	9.8100	16000
LibriSpeech/dev-clean/251/136532/251-136532-0001.flac	251	6.8550	16000
LibriSpeech/dev-clean/251/136532/251-136532-0002.flac	251	6.5500	16000
LibriSpeech/dev-clean/251/136532/251-136532-0003.flac	251	16.3600	16000
LibriSpeech/dev-clean/251/136532/251-136532-0004.flac	251	24.8000	16000
LibriSpeech/dev-clean/251/136532/251-136532-0005.flac	251	5.7550	16000
LibriSpeech/dev-clean/251/136532/251-136532-0006.flac	251	2.5650	16000
LibriSpeech/dev-clean/251/136532/251-136532-0007.flac	251	5.6050	16000
LibriSpeech/dev-clean/251/136532/251-136532-0008.flac	251	9.7900	16000
LibriSpeech/dev-clean/251/136532/251-136532-0009.flac	251	3.6250	16000
LibriSpeech/dev-clean/251/136532/251-136532-0010.flac	251	6.5600	16000
LibriSpeech/dev-clean/251/136532/251-136532-0011.flac	251	8.4450	16000
LibriSpeech/dev-clean/251/136532/251-136532-0012.flac	251	8.7900	16000
LibriSpeech/dev-clean/251/136532/251-136532-0013.flac	251	4.6800	16000
LibriSpeech/dev-clean/251/136532/251-136532-0014.flac	251	2.2650	16000
LibriSpeech/dev-clean/251/136532/251-136532-0015.flac	251	7.6300	16000
LibriSpeech/dev-clean/251/136532/251-136532-0016.flac	251	9.2550	16000
LibriSpeech/dev-clean/251/136532/251-136532-0017.flac	251	15.3650	16000
LibriSpeech/dev-clean/251/136532/251-136532-0018.flac	251	6.8750	16000
LibriSpeech/dev-clean/251/136532/251-136532-0019.flac	251	9.3450	16000
LibriSpeech/dev-clean/251/136532/251-136532-0020.flac	251	2.9750	16000
LibriSpeech/dev-clean/251/136532/251-136532-0021.flac	251	6.5500	16000
LibriSpeech/dev-clean/251/136532/251-136532-0022.flac	251	1.5350	16000
LibriSpeech/dev-clean/251/136532/251-136532-0023.flac	251	8.3950	16000
LibriSpeech/dev-clean/251/137823/251-137823-0000.flac	251	3.4350	16000
LibriSpeech/dev-clean/251/137823/251-137823-0001.flac	251	5.4800	16000
LibriSpeech/dev-clean/251/137823/251-137823-0002.flac	251	3.1300	16000
LibriSpeech/dev-clean/251/137823/251-137823-0003.flac	251	4.4000	16000
LibriSpeech/dev-clean/251/137823/251-137823-0004.flac	251	10.9851	16000
LibriSpeech/dev-clean/251/137823/251-137823-0005.flac	251	5.4450	16000
LibriSpeech/dev-clean/251/137823/251-137823-0006.flac	251	3.9750	16000
LibriSpeech/dev-clean/251/137823/251-137823-0007.flac	251	3.5400	16000
LibriSpeech/dev-clean/251/137823/251-137823-0008.flac	251	6.5250	16000
LibriSpeech/dev-clean/251/137823/251-137823-0009.flac	251	5.8350	16000
LibriSpeech/dev-clean/251/137823/251-137823-0010.flac	251	7.9550	16000
LibriSpeech/dev-clean/251/137823/251-137823-0011.flac	251	5.6550	16000
LibriSpeech/dev-clean/251/137823/251-137823-0012.flac	251	2.4850	16000
LibriSpeech/dev-clean/251/137823/251-137823-0013.flac	251	4.9600	16000
LibriSpeech/dev-clean/251/137823/251-137823-0014.flac	251	4.9800	16000
LibriSpeech/dev-clean/251/137823/251-137823-0015.flac	251	2.6150	16000
LibriSpeech/dev-clean/251/137823/251-137823-0016.flac	251	6.7700	16000
LibriSpeech/dev-clean/251/137823/251-137823-0017.flac	251	3.8550	16000
LibriSpeech/dev-clean/251/137823/251-137823-0018.flac	251	7.5050	16000
LibriSpeech/dev-clean/251/137823/251-137823-0019.flac	251	12.2900	16000
LibriSpeech/dev-clean/251/137823/251-137823-0020.flac	251	5.4250	16000
LibriSpeech/dev-clean/251/137823/251-137823-0021.flac	251	6.8200	16000
LibriSpeech/dev-clean/251/137823/251-137823-0022.flac	251	7.1750	16000
LibriSpeech/dev-clean/251/137823/251-137823-0023.flac	251	2.3350	16000
LibriSpeech/dev-clean/251/137823/251-137823-0024.flac	251	2.4600	16000
LibriSpeech/dev-clean/251/137823/251-137823-0025.flac	251	3.6600	16000
LibriSpeech/dev-clean/251/137823/251-137823-0026.flac	251	2.7850	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0000.flac	2803	11.4800	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0001.flac	2803	15.5600	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0002.flac	2803	3.5300	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0003.flac	2803	6.4750	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0004.flac	2803	12.0050	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0005.flac	2803	4.7700	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0006.flac	2803	2.1800	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0007.flac	2803	4.5100	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0008.flac	2803	3.5900	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0009.flac	2803	2.7650	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0010.flac	2803	4.0100	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0011.flac	2803	4.2800	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0012.flac	2803	9.8100	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0013.flac	2803	4.3650	16000
LibriSpeech/dev-clean/2803/154320/2803-154320-0014.flac	2803	5.2900	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0000.flac	2803	7.9300	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0001.flac	2803	3.8250	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0002.flac	2803	2.0600	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0003.flac	2803	12.8000	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0004.flac	2803	11.1900	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0005.flac	2803	6.1000	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0006.flac	2803	4.0050	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0007.flac	2803	6.7700	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0008.flac	2803	7.3700	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0009.flac	2803	8.3000	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0010.flac	2803	6.3400	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0011.flac	2803	6.5950	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0012.flac	2803	9.5700	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0013.flac	2803	3.9750	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0014.flac	2803	4.9250	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0015.flac	2803	20.5499	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0016.flac	2803	2.1800	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0017.flac	2803	7.4350	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0018.flac	2803	15.3800	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0019.flac	2803	10.1800	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0020.flac	2803	13.9200	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0021.flac	2803	3.0500	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0022.flac	2803	4.8050	16000
LibriSpeech/dev-clean/2803/154328/2803-154328-0023.flac	2803	6.5900	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0000.flac	2803	11.7000	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0001.flac	2803	9.4950	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0002.flac	2803	4.9100	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0003.flac	2803	10.1400	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0004.flac	2803	11.2250	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0005.flac	2803	16.7950	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0006.flac	2803	8.4700	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0007.flac	2803	12.7150	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0008.flac	2803	14.1400	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0009.flac	2803	24.6950	16000
LibriSpeech/dev-clean/2803/161169/2803-161169-0010.flac	2803	13.8150	16000
