path	category	subcategory	duration_s	sample_rate	split
musan/speech/us-gov/speech-us-gov-0125.wav	speech	us-gov	600.0320	16000	test_seen
musan/speech/us-gov/speech-us-gov-0137.wav	speech	us-gov	553.9526	16000	test_seen
musan/speech/us-gov/speech-us-gov-0138.wav	speech	us-gov	621.4009	16000	test_seen
musan/speech/us-gov/speech-us-gov-0150.wav	speech	us-gov	599.9020	16000	test_seen
musan/speech/us-gov/speech-us-gov-0157.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0167.wav	speech	us-gov	599.9480	16000	test_seen
musan/speech/us-gov/speech-us-gov-0171.wav	speech	us-gov	599.9480	16000	test_seen
musan/speech/us-gov/speech-us-gov-0175.wav	speech	us-gov	599.9480	16000	test_seen
musan/speech/us-gov/speech-us-gov-0176.wav	speech	us-gov	348.9175	16000	test_seen
musan/speech/us-gov/speech-us-gov-0178.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0186.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0190.wav	speech	us-gov	572.4474	16000	test_seen
musan/speech/us-gov/speech-us-gov-0213.wav	speech	us-gov	599.9281	16000	test_seen
musan/speech/us-gov/speech-us-gov-0218.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0222.wav	speech	us-gov	599.9543	16000	test_seen
musan/speech/us-gov/speech-us-gov-0224.wav	speech	us-gov	584.3070	16000	test_seen
musan/speech/us-gov/speech-us-gov-0226.wav	speech	us-gov	599.9804	16000	test_seen
musan/speech/us-gov/speech-us-gov-0227.wav	speech	us-gov	599.9804	16000	test_seen
musan/speech/us-gov/speech-us-gov-0232.wav	speech	us-gov	594.5209	16000	test_seen
musan/speech/us-gov/speech-us-gov-0243.wav	speech	us-gov	617.5870	16000	test_seen
musan/speech/us-gov/speech-us-gov-0244.wav	speech	us-gov	595.8270	16000	test_seen
musan/speech/us-gov/speech-us-gov-0246.wav	speech	us-gov	599.9804	16000	test_seen
musan/speech/us-gov/speech-us-gov-0252.wav	speech	us-gov	231.5490	16000	test_seen
